COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,PROFITABILITY,LEAVE
one,53927.0,0.0,6.0,548144.0,387.0,1.0,5.0,very_unsat,very_little,considering,4.02,LEAVE
zero,126572.0,0.0,50.0,590000.0,802.0,1.0,1.0,very_sat,very_little,perhaps,6.9,STAY
zero,147801.0,49.0,17.0,942687.0,486.0,5.0,6.0,unsat,little,considering,2.31,LEAVE
zero,96920.0,0.0,64.0,175698.0,381.0,0.0,1.0,very_unsat,little,considering,6.5,LEAVE
zero,81432.0,159.0,43.0,208908.0,184.0,18.0,2.0,avg,avg,never_thought,3.18,STAY
zero,112327.0,139.0,0.0,960027.0,375.0,23.0,13.0,very_unsat,little,actively_looking_into_it,3.0,LEAVE
zero,81779.0,0.0,0.0,425427.0,377.0,1.0,8.0,very_unsat,little,considering,4.35,LEAVE
zero,88428.0,69.0,0.0,478050.0,361.0,20.0,11.0,avg,little,never_thought,5.3,STAY
zero,26910.0,62.0,0.0,225293.0,378.0,26.0,15.0,very_unsat,very_high,perhaps,4.17,STAY
one,115950.0,0.0,0.0,206435.0,811.0,1.0,15.0,very_unsat,very_little,considering,6.36,STAY
one,34979.0,0.0,8.0,834645.0,209.0,1.0,4.0,very_unsat,little,perhaps,7.48,STAY
zero,22120.0,171.0,0.0,814670.0,139.0,15.0,4.0,very_unsat,very_high,no,6.03,STAY
one,35178.0,51.0,16.0,237482.0,228.0,4.0,12.0,avg,very_high,never_thought,3.12,LEAVE
one,145680.0,50.0,9.0,737013.0,487.0,3.0,6.0,unsat,little,considering,4.04,STAY
zero,27400.0,192.0,20.0,173812.0,250.0,25.0,6.0,very_unsat,very_little,no,2.45,LEAVE
one,91882.0,59.0,0.0,562793.0,379.0,4.0,8.0,very_unsat,very_high,actively_looking_into_it,3.55,LEAVE
zero,37651.0,0.0,0.0,277498.0,234.0,5.0,13.0,very_unsat,high,considering,4.35,LEAVE
zero,81457.0,0.0,19.0,235055.0,376.0,1.0,6.0,unsat,very_little,actively_looking_into_it,3.4,STAY
zero,33606.0,0.0,0.0,308169.0,135.0,0.0,12.0,unsat,little,no,3.83,STAY
zero,113249.0,0.0,12.0,438985.0,748.0,3.0,5.0,very_sat,little,actively_looking_into_it,3.59,STAY
zero,144737.0,0.0,18.0,836375.0,602.0,1.0,5.0,very_unsat,little,considering,4.34,LEAVE
zero,32558.0,207.0,14.0,246333.0,196.0,12.0,13.0,unsat,very_little,no,4.86,LEAVE
zero,82656.0,65.0,84.0,577960.0,258.0,5.0,6.0,very_unsat,little,considering,3.77,LEAVE
zero,138683.0,48.0,20.0,532926.0,718.0,5.0,4.0,very_unsat,very_high,actively_looking_into_it,4.41,STAY
one,35638.0,187.0,13.0,801180.0,137.0,1.0,12.0,very_sat,high,considering,6.7,STAY
zero,89771.0,0.0,0.0,721262.0,273.0,1.0,9.0,very_unsat,little,considering,4.8,STAY
zero,20617.0,185.0,26.0,487681.0,166.0,18.0,2.0,very_unsat,very_little,considering,1.03,LEAVE
zero,40599.0,0.0,39.0,262020.0,448.0,0.0,1.0,very_unsat,little,actively_looking_into_it,5.83,STAY
one,132882.0,178.0,0.0,937327.0,567.0,20.0,9.0,very_unsat,little,considering,2.92,LEAVE
zero,54656.0,82.0,31.0,507540.0,372.0,5.0,5.0,very_sat,little,considering,7.09,LEAVE
zero,59395.0,0.0,0.0,476305.0,376.0,1.0,12.0,very_sat,little,considering,4.42,LEAVE
one,110190.0,0.0,39.0,155368.0,505.0,1.0,2.0,very_unsat,high,no,5.44,STAY
one,30167.0,164.0,17.0,503653.0,219.0,15.0,6.0,very_unsat,little,considering,4.06,LEAVE
one,119842.0,53.0,20.0,547252.0,315.0,5.0,6.0,unsat,very_little,considering,3.61,LEAVE
zero,55633.0,68.0,38.0,425441.0,301.0,5.0,2.0,very_sat,little,no,6.38,STAY
one,70168.0,0.0,15.0,437161.0,258.0,1.0,4.0,avg,avg,actively_looking_into_it,3.24,LEAVE
zero,143098.0,49.0,24.0,244758.0,522.0,5.0,10.0,very_unsat,little,actively_looking_into_it,3.0,LEAVE
one,27223.0,0.0,0.0,506515.0,246.0,0.0,9.0,unsat,avg,considering,5.3,STAY
one,155869.0,0.0,18.0,298049.0,487.0,1.0,4.0,very_unsat,little,considering,4.99,STAY
zero,53263.0,0.0,28.0,849744.0,304.0,29.0,1.0,very_sat,little,considering,4.42,LEAVE
zero,26279.0,65.0,0.0,567352.0,178.0,3.0,13.0,sat,little,actively_looking_into_it,5.22,STAY
zero,20742.0,0.0,31.0,973411.0,198.0,28.0,2.0,very_unsat,avg,actively_looking_into_it,5.09,STAY
one,62784.0,0.0,6.0,224035.0,306.0,1.0,4.0,very_unsat,avg,no,4.64,LEAVE
one,33642.0,0.0,13.0,968573.0,230.0,3.0,5.0,unsat,little,no,5.27,LEAVE
one,24507.0,0.0,22.0,236223.0,147.0,0.0,5.0,unsat,very_high,considering,4.47,LEAVE
zero,122835.0,22.0,36.0,623270.0,529.0,16.0,2.0,unsat,very_high,never_thought,5.17,LEAVE
one,32126.0,206.0,56.0,222237.0,132.0,12.0,8.0,very_sat,very_high,considering,3.46,STAY
zero,136510.0,0.0,14.0,932493.0,427.0,0.0,4.0,very_sat,very_high,actively_looking_into_it,4.97,STAY
one,28527.0,219.0,23.0,366087.0,232.0,13.0,5.0,very_unsat,high,considering,2.66,LEAVE
one,36609.0,0.0,53.0,165423.0,249.0,0.0,2.0,avg,high,considering,4.86,STAY
one,56036.0,50.0,19.0,686934.0,889.0,5.0,6.0,very_unsat,little,actively_looking_into_it,7.07,STAY
zero,151160.0,232.0,0.0,322397.0,562.0,11.0,8.0,avg,very_high,never_thought,4.46,LEAVE
one,94194.0,0.0,23.0,150833.0,338.0,1.0,4.0,very_sat,high,actively_looking_into_it,4.27,LEAVE
one,145828.0,229.0,18.0,644524.0,590.0,29.0,4.0,very_sat,very_high,actively_looking_into_it,2.28,LEAVE
zero,138036.0,0.0,6.0,770714.0,273.0,1.0,4.0,very_unsat,very_little,actively_looking_into_it,4.67,STAY
zero,86101.0,210.0,72.0,162345.0,350.0,24.0,2.0,very_sat,high,considering,4.39,STAY
zero,105598.0,99.0,15.0,275906.0,552.0,5.0,2.0,avg,little,considering,4.4,LEAVE
one,81493.0,50.0,89.0,229554.0,395.0,28.0,1.0,unsat,little,considering,5.87,LEAVE
one,41921.0,239.0,12.0,188515.0,151.0,15.0,5.0,very_unsat,very_little,considering,3.01,STAY
one,121874.0,33.0,6.0,762132.0,438.0,3.0,6.0,very_sat,little,actively_looking_into_it,3.15,LEAVE
zero,66221.0,76.0,0.0,382938.0,293.0,5.0,9.0,unsat,very_high,never_thought,3.73,STAY
one,30325.0,0.0,54.0,939500.0,166.0,0.0,6.0,avg,very_high,no,5.18,LEAVE
one,135084.0,197.0,10.0,160303.0,571.0,21.0,5.0,sat,little,considering,2.46,LEAVE
one,75618.0,31.0,0.0,593192.0,333.0,5.0,15.0,very_sat,very_high,considering,4.01,LEAVE
one,64579.0,207.0,0.0,898596.0,337.0,22.0,9.0,very_sat,little,considering,6.11,STAY
zero,49301.0,84.0,89.0,385796.0,213.0,4.0,2.0,very_unsat,little,no,5.62,LEAVE
zero,48558.0,0.0,22.0,512455.0,148.0,0.0,6.0,very_sat,little,actively_looking_into_it,2.71,LEAVE
one,128216.0,71.0,65.0,487352.0,502.0,0.0,6.0,avg,very_high,perhaps,5.92,LEAVE
one,88173.0,194.0,0.0,282734.0,357.0,18.0,10.0,very_sat,little,never_thought,2.89,LEAVE
zero,34153.0,69.0,77.0,423959.0,144.0,3.0,1.0,unsat,high,perhaps,4.76,LEAVE
zero,131882.0,62.0,60.0,408586.0,143.0,3.0,1.0,very_unsat,very_high,considering,6.4,LEAVE
one,86261.0,220.0,0.0,443251.0,335.0,29.0,9.0,unsat,very_little,actively_looking_into_it,2.91,STAY
zero,140459.0,220.0,0.0,560713.0,828.0,28.0,8.0,very_sat,very_little,considering,2.86,LEAVE
zero,51233.0,200.0,0.0,257079.0,319.0,28.0,15.0,very_unsat,very_little,no,4.49,LEAVE
one,56457.0,0.0,11.0,183030.0,267.0,0.0,4.0,sat,little,perhaps,3.81,LEAVE
zero,151772.0,0.0,26.0,252878.0,640.0,1.0,2.0,very_sat,little,perhaps,5.13,LEAVE
zero,27672.0,70.0,10.0,200287.0,150.0,4.0,5.0,very_sat,very_little,actively_looking_into_it,3.24,STAY
one,68650.0,56.0,63.0,234101.0,381.0,3.0,2.0,very_sat,very_little,actively_looking_into_it,5.24,LEAVE
one,49306.0,0.0,0.0,897739.0,146.0,0.0,8.0,unsat,avg,actively_looking_into_it,5.75,STAY
one,60093.0,0.0,8.0,262770.0,362.0,0.0,4.0,very_unsat,very_little,actively_looking_into_it,4.72,LEAVE
zero,46712.0,0.0,80.0,571452.0,236.0,0.0,1.0,very_unsat,little,no,8.1,STAY
zero,119625.0,72.0,16.0,345681.0,841.0,17.0,6.0,very_unsat,little,actively_looking_into_it,2.39,LEAVE
one,88210.0,137.0,88.0,783728.0,347.0,19.0,4.0,very_sat,little,considering,6.24,STAY
zero,27230.0,0.0,0.0,235113.0,242.0,0.0,5.0,avg,high,considering,5.01,STAY
one,43263.0,229.0,0.0,872240.0,202.0,28.0,12.0,avg,high,considering,6.37,STAY
one,37484.0,182.0,7.0,860532.0,162.0,5.0,4.0,very_unsat,high,actively_looking_into_it,7.19,STAY
one,67254.0,0.0,16.0,162892.0,292.0,0.0,5.0,very_unsat,little,no,5.22,LEAVE
one,73576.0,0.0,49.0,810096.0,324.0,1.0,2.0,very_unsat,little,considering,6.16,STAY
zero,39517.0,0.0,25.0,216109.0,139.0,1.0,2.0,very_unsat,very_little,actively_looking_into_it,5.92,STAY
one,28828.0,233.0,57.0,230689.0,185.0,15.0,1.0,very_unsat,high,no,4.52,STAY
one,37601.0,0.0,0.0,370240.0,292.0,3.0,15.0,very_sat,little,considering,2.08,LEAVE
zero,89846.0,39.0,7.0,918251.0,355.0,3.0,5.0,very_unsat,very_little,never_thought,5.75,LEAVE
zero,151474.0,60.0,0.0,318403.0,867.0,5.0,8.0,avg,very_high,considering,4.45,LEAVE
one,40452.0,202.0,0.0,459457.0,236.0,14.0,15.0,unsat,little,no,3.97,LEAVE
one,148740.0,236.0,0.0,689751.0,356.0,4.0,9.0,very_unsat,high,never_thought,2.7,LEAVE
zero,97177.0,26.0,0.0,160376.0,326.0,5.0,8.0,unsat,little,considering,4.04,STAY
one,50861.0,63.0,63.0,737497.0,395.0,4.0,1.0,very_sat,very_high,considering,5.98,STAY
one,27026.0,209.0,0.0,188887.0,242.0,26.0,10.0,very_unsat,very_high,actively_looking_into_it,3.64,LEAVE
one,109276.0,63.0,24.0,172286.0,616.0,3.0,4.0,avg,very_high,never_thought,2.0,LEAVE
zero,30820.0,40.0,75.0,981025.0,167.0,5.0,1.0,very_sat,high,no,6.06,STAY
zero,143190.0,0.0,41.0,630279.0,805.0,1.0,1.0,very_unsat,little,considering,7.68,LEAVE
zero,107699.0,0.0,0.0,929533.0,414.0,0.0,13.0,very_sat,very_little,considering,4.59,STAY
zero,117943.0,202.0,0.0,339914.0,636.0,14.0,1.0,very_unsat,little,never_thought,2.4,LEAVE
zero,159272.0,236.0,48.0,272209.0,767.0,29.0,1.0,very_unsat,very_high,considering,2.63,LEAVE
one,39255.0,200.0,18.0,586588.0,223.0,10.0,2.0,sat,very_little,actively_looking_into_it,2.1,LEAVE
one,34491.0,0.0,0.0,378827.0,237.0,1.0,14.0,avg,very_high,considering,6.57,STAY
zero,141987.0,0.0,42.0,275683.0,377.0,1.0,2.0,very_sat,high,never_thought,5.74,LEAVE
one,79266.0,47.0,0.0,635722.0,294.0,4.0,15.0,avg,little,considering,6.18,LEAVE
one,84304.0,0.0,14.0,340321.0,360.0,0.0,5.0,avg,very_high,actively_looking_into_it,3.57,LEAVE
one,95242.0,252.0,0.0,705059.0,346.0,12.0,8.0,very_unsat,very_little,actively_looking_into_it,5.95,STAY
zero,38939.0,55.0,0.0,388329.0,206.0,5.0,5.0,sat,very_little,considering,5.26,STAY
one,56655.0,53.0,81.0,474052.0,280.0,4.0,1.0,very_unsat,little,actively_looking_into_it,7.68,STAY
zero,74185.0,191.0,32.0,268856.0,263.0,28.0,1.0,unsat,little,perhaps,3.68,LEAVE
one,134538.0,66.0,55.0,427351.0,871.0,5.0,2.0,very_unsat,avg,never_thought,5.04,LEAVE
zero,158235.0,0.0,10.0,584869.0,598.0,1.0,4.0,avg,little,considering,3.99,LEAVE
zero,147610.0,185.0,19.0,249047.0,778.0,14.0,5.0,very_unsat,very_high,actively_looking_into_it,5.58,LEAVE
zero,77338.0,74.0,63.0,437958.0,267.0,3.0,1.0,very_unsat,very_high,no,6.19,LEAVE
zero,23189.0,205.0,47.0,923960.0,242.0,15.0,2.0,very_unsat,little,considering,7.33,LEAVE
zero,69616.0,0.0,75.0,438466.0,298.0,17.0,8.0,avg,very_little,considering,6.97,LEAVE
zero,96688.0,214.0,10.0,246209.0,351.0,16.0,4.0,unsat,high,never_thought,3.79,LEAVE
one,34826.0,0.0,6.0,156616.0,170.0,0.0,4.0,sat,avg,actively_looking_into_it,4.26,STAY
one,20372.0,185.0,55.0,612017.0,237.0,14.0,2.0,unsat,very_high,considering,4.68,STAY
one,132144.0,196.0,0.0,690184.0,679.0,12.0,14.0,unsat,very_little,considering,3.5,LEAVE
zero,110775.0,63.0,0.0,514107.0,791.0,3.0,9.0,very_unsat,little,actively_looking_into_it,5.78,STAY
zero,82018.0,59.0,0.0,253408.0,382.0,3.0,11.0,avg,very_little,considering,5.33,STAY
one,73653.0,43.0,10.0,690103.0,268.0,14.0,5.0,very_sat,very_little,no,7.11,STAY
zero,127367.0,179.0,59.0,532621.0,451.0,12.0,1.0,very_unsat,little,considering,5.43,LEAVE
zero,133812.0,66.0,88.0,252603.0,177.0,4.0,2.0,avg,very_high,actively_looking_into_it,7.22,STAY
one,50485.0,224.0,32.0,161785.0,386.0,24.0,1.0,sat,little,no,6.21,LEAVE
zero,112754.0,271.0,19.0,157215.0,792.0,18.0,6.0,very_unsat,very_high,no,3.03,LEAVE
zero,84142.0,0.0,20.0,284393.0,288.0,0.0,5.0,very_unsat,very_high,considering,3.19,STAY
zero,110197.0,0.0,0.0,842880.0,563.0,1.0,2.0,very_sat,little,actively_looking_into_it,5.5,STAY
one,82177.0,87.0,24.0,165903.0,372.0,5.0,4.0,very_unsat,very_high,considering,5.98,LEAVE
zero,106833.0,202.0,33.0,186886.0,482.0,21.0,2.0,very_unsat,very_high,considering,4.42,LEAVE
one,136564.0,67.0,0.0,923186.0,839.0,3.0,13.0,very_unsat,little,considering,3.72,LEAVE
zero,45888.0,47.0,84.0,904133.0,250.0,4.0,1.0,unsat,little,considering,5.98,STAY
one,82078.0,234.0,13.0,767443.0,365.0,23.0,6.0,very_sat,high,no,4.78,STAY
zero,152690.0,216.0,63.0,860520.0,689.0,16.0,2.0,unsat,high,considering,4.65,STAY
one,71040.0,158.0,85.0,658109.0,152.0,29.0,1.0,very_sat,little,no,4.92,STAY
zero,141595.0,193.0,0.0,828981.0,469.0,20.0,10.0,very_unsat,little,considering,4.26,STAY
zero,41899.0,202.0,0.0,476500.0,170.0,5.0,10.0,very_unsat,very_high,actively_looking_into_it,3.64,STAY
one,115783.0,0.0,0.0,736325.0,502.0,1.0,12.0,avg,very_little,considering,3.82,LEAVE
one,136977.0,229.0,38.0,293428.0,882.0,10.0,2.0,unsat,little,considering,3.74,LEAVE
zero,60175.0,0.0,10.0,186704.0,278.0,3.0,6.0,avg,little,no,3.24,LEAVE
one,27630.0,40.0,50.0,236808.0,135.0,5.0,2.0,very_unsat,very_little,considering,6.48,STAY
one,120292.0,178.0,0.0,293300.0,485.0,29.0,12.0,very_unsat,little,considering,3.34,LEAVE
zero,134739.0,197.0,0.0,166789.0,876.0,26.0,11.0,sat,very_little,never_thought,4.53,STAY
one,74225.0,43.0,0.0,906966.0,273.0,3.0,15.0,very_sat,little,never_thought,5.85,STAY
zero,132994.0,84.0,0.0,698514.0,850.0,1.0,9.0,very_unsat,very_high,no,3.48,LEAVE
zero,28149.0,203.0,0.0,894110.0,221.0,14.0,15.0,very_sat,very_little,no,8.23,STAY
zero,134218.0,68.0,8.0,298062.0,803.0,5.0,6.0,avg,little,considering,4.89,LEAVE
zero,145683.0,46.0,0.0,950460.0,299.0,4.0,5.0,avg,very_high,considering,4.16,STAY
one,144263.0,56.0,10.0,820076.0,898.0,3.0,5.0,very_sat,very_little,considering,3.71,LEAVE
one,115638.0,191.0,9.0,242371.0,773.0,13.0,5.0,very_unsat,little,no,3.15,LEAVE
zero,39930.0,45.0,0.0,187980.0,134.0,5.0,8.0,very_unsat,little,no,5.3,LEAVE
zero,101067.0,50.0,20.0,372016.0,758.0,4.0,5.0,very_unsat,little,considering,3.92,STAY
zero,113335.0,0.0,59.0,531854.0,635.0,1.0,1.0,very_sat,very_little,actively_looking_into_it,6.23,STAY
zero,35637.0,171.0,0.0,370020.0,224.0,18.0,10.0,avg,little,actively_looking_into_it,4.26,LEAVE
zero,88735.0,253.0,66.0,405749.0,300.0,11.0,1.0,very_unsat,little,actively_looking_into_it,2.04,LEAVE
zero,110174.0,0.0,77.0,168930.0,758.0,1.0,2.0,unsat,little,actively_looking_into_it,4.89,STAY
one,34022.0,205.0,16.0,388033.0,202.0,23.0,4.0,very_unsat,little,considering,3.75,STAY
zero,155729.0,204.0,0.0,450981.0,548.0,18.0,13.0,very_unsat,little,actively_looking_into_it,4.42,LEAVE
zero,38589.0,0.0,72.0,972372.0,186.0,1.0,2.0,unsat,very_little,actively_looking_into_it,5.84,STAY
one,128284.0,63.0,13.0,922156.0,695.0,4.0,6.0,very_sat,very_high,actively_looking_into_it,4.4,STAY
one,30162.0,0.0,42.0,481666.0,179.0,1.0,1.0,unsat,little,considering,7.82,STAY
one,97989.0,0.0,12.0,227682.0,324.0,0.0,5.0,unsat,little,considering,3.15,LEAVE
one,110304.0,66.0,19.0,981363.0,752.0,4.0,4.0,very_unsat,little,perhaps,3.93,LEAVE
one,103290.0,61.0,65.0,170795.0,320.0,4.0,1.0,avg,high,actively_looking_into_it,6.71,STAY
zero,41627.0,0.0,0.0,579115.0,215.0,0.0,15.0,unsat,little,actively_looking_into_it,5.01,STAY
one,55686.0,60.0,26.0,711549.0,318.0,3.0,1.0,very_unsat,little,considering,6.37,STAY
zero,126732.0,60.0,53.0,253649.0,793.0,5.0,2.0,very_unsat,very_high,never_thought,4.94,LEAVE
one,46453.0,39.0,5.0,457696.0,186.0,4.0,4.0,unsat,very_high,considering,2.78,LEAVE
zero,140451.0,0.0,37.0,572315.0,484.0,1.0,6.0,unsat,little,considering,4.64,LEAVE
zero,56202.0,208.0,0.0,293138.0,232.0,29.0,15.0,very_unsat,high,considering,4.24,LEAVE
one,63201.0,0.0,5.0,174741.0,275.0,5.0,5.0,sat,very_little,considering,1.95,STAY
zero,39519.0,49.0,37.0,252717.0,201.0,4.0,1.0,very_sat,very_high,actively_looking_into_it,6.95,STAY
one,134392.0,192.0,0.0,187147.0,718.0,16.0,8.0,very_unsat,little,considering,2.89,LEAVE
zero,150267.0,0.0,14.0,526452.0,667.0,1.0,4.0,avg,very_high,never_thought,3.78,STAY
zero,103664.0,0.0,6.0,574123.0,593.0,0.0,6.0,very_sat,little,actively_looking_into_it,4.67,STAY
one,159298.0,75.0,18.0,230789.0,823.0,4.0,6.0,very_unsat,very_high,actively_looking_into_it,3.99,STAY
one,35810.0,48.0,0.0,360287.0,191.0,5.0,12.0,very_sat,little,considering,3.62,STAY
one,111661.0,40.0,0.0,302804.0,784.0,5.0,8.0,very_unsat,very_little,considering,4.27,STAY
zero,95922.0,41.0,57.0,309969.0,284.0,4.0,2.0,very_sat,very_high,considering,5.96,LEAVE
one,130131.0,209.0,6.0,913729.0,484.0,12.0,6.0,unsat,little,actively_looking_into_it,2.86,LEAVE
zero,94741.0,56.0,0.0,570428.0,328.0,5.0,11.0,avg,little,actively_looking_into_it,5.29,STAY
zero,42075.0,159.0,56.0,597427.0,140.0,19.0,2.0,very_sat,very_little,perhaps,3.2,LEAVE
one,124456.0,222.0,16.0,251508.0,700.0,29.0,4.0,unsat,high,no,4.16,LEAVE
zero,142401.0,0.0,22.0,674065.0,523.0,1.0,4.0,very_sat,very_high,no,1.13,LEAVE
one,116576.0,286.0,29.0,650145.0,593.0,20.0,1.0,very_unsat,little,actively_looking_into_it,4.1,LEAVE
one,39772.0,0.0,10.0,535631.0,182.0,1.0,4.0,very_unsat,little,actively_looking_into_it,2.62,LEAVE
zero,143406.0,161.0,0.0,760849.0,433.0,29.0,15.0,very_sat,little,no,3.01,LEAVE
one,138165.0,212.0,0.0,652481.0,573.0,16.0,12.0,very_unsat,little,considering,5.4,LEAVE
one,53094.0,0.0,50.0,177139.0,253.0,0.0,2.0,very_sat,high,considering,8.27,STAY
one,150480.0,44.0,13.0,275782.0,875.0,3.0,6.0,very_unsat,very_little,actively_looking_into_it,3.28,STAY
one,23745.0,168.0,72.0,873089.0,139.0,22.0,2.0,very_sat,little,actively_looking_into_it,5.47,STAY
zero,75556.0,171.0,56.0,221526.0,374.0,17.0,1.0,very_unsat,high,never_thought,3.28,LEAVE
one,127600.0,34.0,22.0,223191.0,597.0,5.0,1.0,very_unsat,little,no,4.22,STAY
zero,128212.0,0.0,77.0,353717.0,182.0,1.0,2.0,very_unsat,very_high,no,5.68,LEAVE
one,26692.0,174.0,88.0,153356.0,149.0,12.0,1.0,very_unsat,little,perhaps,2.89,LEAVE
one,153765.0,201.0,0.0,540692.0,540.0,16.0,9.0,unsat,very_high,considering,4.04,LEAVE
one,78074.0,200.0,0.0,522592.0,275.0,10.0,15.0,very_sat,little,actively_looking_into_it,4.09,STAY
zero,124120.0,204.0,81.0,258527.0,759.0,19.0,1.0,very_unsat,little,perhaps,2.77,LEAVE
zero,25268.0,54.0,45.0,401250.0,147.0,5.0,1.0,unsat,very_little,never_thought,6.98,LEAVE
one,49902.0,0.0,5.0,985369.0,210.0,0.0,5.0,very_unsat,very_high,actively_looking_into_it,5.73,STAY
zero,34643.0,219.0,73.0,721751.0,156.0,19.0,2.0,unsat,very_high,never_thought,6.29,STAY
zero,69428.0,182.0,41.0,383713.0,277.0,15.0,4.0,unsat,very_high,never_thought,4.03,LEAVE
one,43999.0,0.0,29.0,519324.0,239.0,1.0,2.0,unsat,very_high,actively_looking_into_it,7.4,LEAVE
one,71913.0,213.0,7.0,781791.0,379.0,16.0,5.0,very_unsat,little,never_thought,5.18,STAY
one,36668.0,0.0,41.0,922882.0,138.0,1.0,1.0,sat,very_little,never_thought,7.77,STAY
one,105524.0,0.0,0.0,931345.0,670.0,0.0,8.0,very_sat,very_high,never_thought,5.09,STAY
zero,147620.0,0.0,0.0,829970.0,237.0,1.0,8.0,very_unsat,very_little,actively_looking_into_it,2.2,LEAVE
zero,38331.0,192.0,13.0,242570.0,220.0,5.0,5.0,very_unsat,little,no,3.94,LEAVE
zero,125375.0,196.0,10.0,515135.0,469.0,3.0,5.0,very_sat,very_high,no,4.63,LEAVE
one,142091.0,202.0,56.0,182664.0,799.0,18.0,2.0,avg,very_high,actively_looking_into_it,1.08,LEAVE
zero,135519.0,0.0,69.0,325248.0,554.0,0.0,2.0,unsat,avg,actively_looking_into_it,6.86,STAY
one,40981.0,66.0,24.0,274544.0,147.0,5.0,5.0,very_sat,little,never_thought,4.85,LEAVE
one,81685.0,0.0,0.0,277885.0,508.0,0.0,12.0,unsat,very_high,considering,4.36,STAY
zero,24630.0,0.0,7.0,561740.0,220.0,0.0,4.0,very_unsat,little,considering,3.28,LEAVE
one,36019.0,0.0,27.0,494771.0,164.0,1.0,1.0,very_unsat,little,no,6.94,STAY
zero,23119.0,0.0,33.0,259135.0,156.0,0.0,2.0,unsat,little,actively_looking_into_it,5.28,LEAVE
one,152409.0,36.0,0.0,205209.0,846.0,11.0,11.0,avg,little,considering,5.34,LEAVE
zero,21991.0,216.0,5.0,910378.0,367.0,25.0,5.0,unsat,very_high,no,5.4,STAY
zero,82965.0,0.0,24.0,949409.0,324.0,0.0,5.0,unsat,high,actively_looking_into_it,4.79,LEAVE
one,76897.0,147.0,20.0,983102.0,297.0,19.0,5.0,very_sat,little,no,7.91,STAY
one,28503.0,52.0,8.0,540628.0,177.0,27.0,9.0,avg,very_high,no,4.3,STAY
zero,96081.0,43.0,0.0,235611.0,316.0,3.0,15.0,very_unsat,very_little,considering,4.93,STAY
zero,148949.0,0.0,0.0,213602.0,619.0,0.0,15.0,very_sat,very_high,considering,3.13,STAY
one,33499.0,0.0,41.0,808918.0,226.0,0.0,2.0,very_sat,little,considering,6.48,STAY
one,87611.0,0.0,0.0,441374.0,302.0,0.0,14.0,unsat,little,never_thought,3.7,STAY
one,137287.0,47.0,54.0,499642.0,601.0,1.0,1.0,unsat,very_little,considering,5.65,LEAVE
zero,156776.0,170.0,65.0,155020.0,468.0,0.0,2.0,very_sat,very_little,considering,4.22,LEAVE
zero,28896.0,45.0,0.0,870895.0,184.0,4.0,15.0,very_unsat,little,no,4.95,STAY
zero,116590.0,55.0,0.0,739621.0,590.0,4.0,11.0,sat,very_high,no,3.61,LEAVE
one,41535.0,0.0,0.0,633759.0,190.0,0.0,15.0,very_unsat,little,never_thought,5.58,STAY
one,62548.0,198.0,14.0,179173.0,316.0,19.0,5.0,very_unsat,very_high,actively_looking_into_it,2.87,STAY
one,76198.0,72.0,21.0,541891.0,338.0,5.0,6.0,very_sat,very_high,actively_looking_into_it,2.35,LEAVE
one,39524.0,0.0,49.0,436334.0,149.0,14.0,2.0,unsat,little,actively_looking_into_it,5.29,LEAVE
one,30300.0,82.0,26.0,884596.0,247.0,4.0,1.0,very_sat,little,actively_looking_into_it,5.71,STAY
one,151174.0,58.0,9.0,888787.0,438.0,4.0,6.0,very_unsat,very_high,actively_looking_into_it,4.88,STAY
one,51444.0,169.0,0.0,352962.0,388.0,17.0,14.0,very_unsat,very_high,never_thought,3.47,LEAVE
one,58844.0,221.0,0.0,596361.0,393.0,26.0,15.0,unsat,little,considering,4.33,LEAVE
one,136435.0,212.0,10.0,941733.0,510.0,26.0,6.0,very_sat,little,actively_looking_into_it,4.24,LEAVE
zero,68332.0,43.0,0.0,634922.0,386.0,5.0,12.0,avg,very_little,considering,5.69,STAY
one,62241.0,63.0,9.0,307574.0,382.0,5.0,2.0,unsat,little,considering,5.8,LEAVE
zero,53024.0,82.0,0.0,228444.0,254.0,3.0,11.0,very_unsat,high,considering,4.47,STAY
zero,20570.0,200.0,55.0,747877.0,153.0,15.0,2.0,very_sat,very_little,considering,8.12,LEAVE
one,38596.0,58.0,0.0,183478.0,231.0,3.0,9.0,sat,very_high,considering,4.95,STAY
zero,24746.0,0.0,55.0,267618.0,195.0,0.0,1.0,very_unsat,very_high,considering,5.58,LEAVE
one,23519.0,220.0,24.0,577510.0,137.0,25.0,4.0,very_unsat,high,considering,3.25,LEAVE
one,40255.0,181.0,28.0,172014.0,748.0,29.0,1.0,very_sat,very_high,considering,4.15,LEAVE
zero,111138.0,73.0,6.0,888483.0,817.0,4.0,6.0,unsat,very_little,considering,4.0,STAY
one,48400.0,271.0,5.0,495708.0,221.0,26.0,6.0,unsat,little,considering,4.49,LEAVE
one,72539.0,0.0,54.0,935868.0,279.0,0.0,1.0,very_sat,little,considering,7.05,STAY
one,137497.0,181.0,30.0,196041.0,527.0,1.0,2.0,very_unsat,very_high,never_thought,3.8,LEAVE
