INCOME	WEALTH1	HIT	NUMPRM12	NGIFTALL	STATE_AA	STATE_AE	STATE_AK	STATE_AL	STATE_AP	STATE_AR	STATE_AZ	STATE_CA	STATE_CO	STATE_CT	STATE_FL	STATE_GA	STATE_HI	STATE_IA	STATE_ID	STATE_IL	STATE_IN	STATE_KS	STATE_KY	STATE_LA	STATE_MA	STATE_MD	STATE_ME	STATE_MI	STATE_MN	STATE_MO	STATE_MS	STATE_MT	STATE_NC	STATE_ND	STATE_NE	STATE_NH	STATE_NJ	STATE_NM	STATE_NV	STATE_NY	STATE_OH	STATE_OK	STATE_OR	STATE_PA	STATE_RI	STATE_SC	STATE_SD	STATE_TN	STATE_TX	STATE_UT	STATE_VA	STATE_VT	STATE_WA	STATE_WI	STATE_WV	STATE_WY	DOMAIN_ 	DOMAIN_C1	DOMAIN_C2	DOMAIN_C3	DOMAIN_R1	DOMAIN_R2	DOMAIN_R3	DOMAIN_S1	DOMAIN_S2	DOMAIN_S3	DOMAIN_T1	DOMAIN_T2	DOMAIN_T3	DOMAIN_U1	DOMAIN_U2	DOMAIN_U3	DOMAIN_U4	HOMEOWNR_ 	HOMEOWNR_H	HOMEOWNR_U	GENDER_F	GENDER_J	GENDER_M	GENDER_U	MAJOR_ 	MAJOR_X	PEPSTRFL_ 	PEPSTRFL_X	GENDER_A	TARGET_B
4	7	2.0	13.0	12.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0.0	0
5	5	1.0	13.0	2.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	1	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0.0	0
6	8	3.0	14.0	16.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	1	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	0
5	8	1.0	13.0	8.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	1	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	0
2	4	12.0	13.0	10.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	0
2	5	4.0	13.0	8.0	0.0	0.0	0	0	0	0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
3	3	3.0	13.0	4.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0.0	0
1	0	4.0	7.0	16.0	0.0	0.0	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
4	7	21.0	12.0	4.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	1	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
5	7	3.0	13.0	13.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
3	3	16.0	13.0	7.0	0.0	0.0	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	1
7	6	1.0	10.0	2.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
6	7	1.0	12.0	5.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
4	5	3.0	10.0	2.0	0.0	0.0	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
1	1	7.0	14.0	4.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
5	5	1.0	13.0	3.0	0.0	0.0	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
5	9	2.0	10.0	3.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0.0	0
3	0	10.0	18.0	35.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	1
6	8	10.0	10.0	2.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
5	8	15.0	13.0	11.0	0.0	0.0	0	0	0	0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
4	7	16.0	12.0	22.0	0.0	0.0	0	0	0	0	0	0	1	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
2	1	10.0	14.0	9.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	1	0	0	0.0	0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	0
1	5	3.0	12.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
2	1	0.0	10.0	1.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0.0	0
6	6	2.0	13.0	4.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	0
2	2	7.0	12.0	14.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	1
4	9	1.0	12.0	11.0	0.0	0.0	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
3	3	12.0	10.0	2.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0.0	0
5	9	0.0	8.0	11.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	1
4	1	6.0	12.0	1.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	0
5	4	2.0	13.0	2.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	0
6	8	2.0	13.0	4.0	0.0	0.0	0	0	0	0	1	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
4	7	25.0	16.0	26.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
7	5	2.0	14.0	12.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	1
5	6	32.0	14.0	4.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	1	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	0
7	8	10.0	23.0	8.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
5	8	2.0	11.0	4.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	1
2	3	5.0	9.0	48.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0.0	0
5	9	2.0	15.0	17.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	1	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
2	1	10.0	13.0	13.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	1	0	0	0.0	0	0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0.0	0
2	4	2.0	14.0	12.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
5	5	20.0	13.0	14.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
1	0	1.0	11.0	7.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0.0	0
4	8	0.0	14.0	21.0	0.0	0.0	0	1	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0.0	0
4	8	0.0	12.0	8.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	1	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	1
1	5	0.0	12.0	3.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	1	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0.0	0
2	6	2.0	13.0	10.0	0.0	0.0	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	1
7	7	10.0	13.0	6.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0.0	0
5	6	7.0	8.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
5	7	3.0	8.0	1.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0.0	0
6	9	1.0	9.0	17.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	1
5	2	9.0	13.0	12.0	0.0	0.0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0.0	0
7	8	1.0	13.0	14.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	0
1	7	5.0	14.0	27.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	1	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
2	4	1.0	13.0	18.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	1	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0.0	1
5	8	1.0	11.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
3	7	1.0	11.0	35.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0.0	0
6	6	1.0	13.0	6.0	0.0	0.0	0	1	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	0
4	4	0.0	8.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	1	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	0
5	9	1.0	13.0	16.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	1	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0.0	0
3	9	0.0	11.0	1.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	1	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0.0	0
6	7	4.0	12.0	5.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	1	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0.0	0
2	4	7.0	11.0	4.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	1	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	0
7	4	16.0	10.0	2.0	0.0	0.0	0	0	0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0.0	1
2	7	23.0	10.0	2.0	0.0	0.0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	1	0	0	0	0	0.0	0	0.0	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.0	0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0.0	0
